"event_id","channel_id","value"
221,32,0
221,33,8.66345882415771
221,34,2.65428495407104
221,35,2.35128808021545
221,36,0
221,37,0
221,38,0
221,39,0
221,40,162.47200012207
221,41,45.7370796203613
221,42,2.99147009849548
221,43,0
221,44,0.851078510284424
221,45,1.18103098869324
221,46,1665.37805175781
221,47,56.3344192504883
221,48,2.77121090888977
221,49,8.56169700622559
221,50,0
221,51,5.17294692993164
221,52,5.65050315856934
221,53,5.52931690216064
221,54,0
221,55,943.548278808594
221,56,1853.44396972656
221,57,28.1437206268311
221,58,16.31077003479
221,59,6.26588582992554
221,60,0
221,61,1171.748046875
221,62,38.2781715393066
221,63,21.8961200714111
221,64,221.243103027344
221,65,107.308898925781
221,66,3.02831101417542
221,67,107.931999206543
221,68,5
221,69,1
222,1,3
222,2,0
222,3,2.21526408195496
222,4,0
222,5,0
222,6,0
222,7,0
222,8,0
222,9,0.946274995803833
222,10,0
222,11,0
222,12,0
222,13,10.062219619751
222,14,17.8833198547363
222,15,0
222,16,42.6919288635254
222,17,0
222,18,0
222,19,0
222,20,1.11654698848724
222,21,0
222,22,0
222,23,0
222,24,0
222,25,3.44269800186157
222,26,0
222,27,0
222,28,4.11366176605225
222,29,0.941005110740662
222,30,72.6577987670898
222,31,0
222,32,0
222,33,6.2074179649353
222,34,0
222,35,0
222,36,0
222,37,0.895450592041016
222,38,0
222,39,3.67571496963501
222,40,14.2574195861816
222,41,8.42994976043701
222,42,1.25139498710632
222,43,0
222,44,0
222,45,2.21810007095337
222,46,220.411895751953
222,47,9.5554895401001
222,48,0.0947263166308403
222,49,1.02118599414825
222,50,0
222,51,0
222,52,0
222,53,0
222,54,0
222,55,925.076110839844
222,56,1559.80102539062
222,57,31.613410949707
222,58,10.6866703033447
222,59,0
222,60,1.23562395572662
222,61,957.18017578125
222,62,113.777198791504
222,63,76.9781188964844
222,64,176.642105102539
222,65,72.5594863891602
222,66,2.33124899864197
222,67,104.875999450684
222,68,5
222,69,1
223,1,3
223,2,0
223,3,0.249872997403145
223,4,0
223,5,0
223,6,0
223,7,0
223,8,0
223,9,0.0890217870473862
223,10,13.9244604110718
223,11,3.15850710868835
223,12,0
223,13,1.38938701152802
223,14,29.4896507263184
223,15,0
223,16,40.8648490905762
223,17,0.804729819297791
223,18,0.0578526481986046
223,19,0
223,20,13.9628200531006
223,21,1.70959305763245
223,22,4.77935886383057
223,23,0
223,24,0
223,25,0
223,26,8.33338832855225
223,27,6.34790420532227
223,28,10.4815702438354
223,29,0
223,30,115.923500061035
223,31,0
223,32,0
223,33,1.06721794605255
223,34,0.10291550308466
223,35,0
223,36,0
223,37,0
223,38,0
223,39,0
223,40,13.9432601928711
223,41,40.2069511413574
223,42,0.385329812765121
223,43,0
223,44,1.02928900718689
223,45,0
223,46,275.880004882812
223,47,1.51914894580841
223,48,0
223,49,4.16870498657227
223,50,0
223,51,0
223,52,0
223,53,0
223,54,0
223,55,1156.96398925781
223,56,1921.78698730469
223,57,103.87809753418
223,58,98.1455383300781
223,59,17.4581699371338
223,60,3.73171091079712
223,61,1011.36297607422
223,62,120.125602722168
223,63,74.5049209594727
223,64,102.575996398926
223,65,75.5365600585938
223,66,1.2902090549469
223,67,105.119903564453
223,68,5
223,69,1
224,1,3
224,2,0
224,3,0
224,4,0
224,5,0
224,6,0
224,7,0
224,8,0
224,9,0
224,10,2.02614593505859
224,11,0
224,12,0
224,13,1.54138195514679
224,14,4.80844116210938
224,15,0
224,16,47.9336395263672
224,17,1.5042279958725
224,18,1.94845795631409
224,19,0
224,20,3.31677007675171
224,21,0
224,22,0
224,23,0
224,24,0
224,25,14.1323699951172
224,26,0
224,27,0
224,28,6.74729919433594
224,29,1.49096095561981
224,30,162.723907470703
224,31,0
224,32,0
224,33,0
224,34,0
224,35,0
224,36,0
224,37,0.167377397418022
224,38,0
224,39,0
224,40,53.5272102355957
224,41,26.9267692565918
224,42,3.73326396942139
224,43,0
224,44,3.12825608253479
224,45,2.79750108718872
224,46,295.570709228516
224,47,6.06720304489136
224,48,0
224,49,0.349404901266098
224,50,0
224,51,0
224,52,0
224,53,0
224,54,0
224,55,1357.61303710938
224,56,2441.79907226562
224,57,44.0590286254883
224,58,22.1505508422852
224,59,5.90780115127563
224,60,0
224,61,926.373718261719
224,62,118.563598632812
224,63,74.8163833618164
224,64,132.757095336914
224,65,87.7136611938477
224,66,1.89049398899078
224,67,105.893600463867
224,68,5
224,69,1
225,1,3
225,2,0
225,3,0
225,4,0
225,5,0
225,6,0
225,7,0
225,8,0
225,9,0
225,10,6.71732521057129
225,11,0
225,12,0
225,13,0.264765113592148
225,14,22.7485008239746
225,15,3.65346193313599
225,16,53.4707489013672
225,17,0
225,18,0
225,19,0
225,20,0.719637811183929
225,21,0
225,22,2.83033800125122
225,23,0
225,24,0
225,25,0
225,26,0
225,27,0
225,28,8.99605846405029
225,29,3.52912092208862
225,30,197.64599609375
225,31,0
225,32,0.974938273429871
225,33,0
225,34,0
225,35,0.824447512626648
225,36,0
225,37,0
225,38,0
225,39,0
225,40,24.7117691040039
225,41,33.193431854248
225,42,0.487208694219589
225,43,0
225,44,0
225,45,2.89389896392822
225,46,335.306396484375
225,47,9.88763999938965
225,48,1.9954479932785
225,49,0
225,50,0
225,51,1.87572801113129
225,52,1.97169601917267
225,53,1.88277900218964
225,54,0
225,55,974.315307617188
225,56,1870.19494628906
225,57,55.4516410827637
225,58,29.3681106567383
225,59,1.40961897373199
225,60,0
225,61,1065.48596191406
225,62,112.217002868652
225,63,87.104133605957
225,64,206.252899169922
225,65,75.3246765136719
225,66,1.56608104705811
225,67,105.593399047852
225,68,5
225,69,1
226,1,3
226,2,0
226,3,0
226,4,0
226,5,0
226,6,0
226,7,0
226,8,0
226,9,0
226,10,0
226,11,0
226,12,0
226,13,1.30832505226135
226,14,25.2466297149658
226,15,0
226,16,29.5953407287598
226,17,0
226,18,0
226,19,0
226,20,3.7547779083252
226,21,0
226,22,1.76613104343414
226,23,0
226,24,0
226,25,0
226,26,6.04779291152954
226,27,0
226,28,11.4184598922729
226,29,0
226,30,102.594200134277
226,31,0
226,32,0
226,33,0
226,34,0
226,35,0
226,36,0
226,37,0
226,38,0
226,39,0
226,40,22.4054794311523
226,41,23.3053894042969
226,42,0.498041808605194
226,43,0
226,44,0
226,45,0.0629601627588272
226,46,138.015197753906
226,47,5.83004903793335
226,48,1.20102298259735
226,49,2.07602310180664
226,50,0.360361397266388
226,51,0
226,52,0
226,53,0
226,54,0
226,55,895.474609375
226,56,1554.28405761719
226,57,47.8165588378906
226,58,22.9824409484863
226,59,0.525080919265747
226,60,1.10499894618988
226,61,1028.36401367188
226,62,114.672698974609
226,63,84.814567565918
226,64,190.133407592773
226,65,77.4353713989258
226,66,1.63435196876526
226,67,104.83080291748
226,68,5
226,69,1
227,1,3
227,2,0
227,3,0
227,4,0
227,5,0
227,6,0
227,7,0
227,8,0
227,9,0.482430905103683
227,10,4.46441793441772
227,11,0
227,12,0
227,13,1.0466639995575
227,14,16.0435199737549
227,15,0
227,16,114.350196838379
227,17,0
227,18,0
227,19,0
227,20,34.5277099609375
227,21,0
227,22,0
227,23,2.23809003829956
227,24,0
227,25,0
227,26,0
227,27,3.74446606636047
227,28,16.4518909454346
227,29,0
227,30,61.7486915588379
227,31,3.39564609527588
227,32,0
227,33,14.3436803817749
227,34,0
227,35,1.24944496154785
227,36,0
227,37,0
227,38,0
227,39,0
227,40,15.8134298324585
227,41,3.95063400268555
227,42,2.25390601158142
227,43,0
227,44,0
227,45,0
227,46,210.115097045898
227,47,11.2158298492432
227,48,0
227,49,0
227,50,1.17900502681732
227,51,0
227,52,0
227,53,0
227,54,0
227,55,1049.56396484375
227,56,2048.07202148438
227,57,57.8213691711426
227,58,49.8788108825684
227,59,3.90131211280823
227,60,0
227,61,967.068786621094
227,62,121.868698120117
227,63,85.8523712158203
227,64,169.501205444336
227,65,73.0959930419922
227,66,4.24512100219727
227,67,105.635299682617
227,68,5
227,69,1
228,1,3
228,2,0
228,3,0
228,4,0
228,5,0
228,6,0
228,7,0
228,8,0
228,9,0
228,10,5.98531007766724
228,11,1.78892600536346
228,12,0
228,13,0.614557325839996
228,14,3.30986094474792
228,15,0
228,16,11.3962202072144
228,17,0
228,18,0
228,19,2.88510608673096
228,20,148.642501831055
228,21,1.69697701931
228,22,4.26280784606934
228,23,7.02296781539917
228,24,0
228,25,0
228,26,0
228,27,1.10227394104004
228,28,15.9918899536133
228,29,2.98729205131531
228,30,24.8293895721436
228,31,1.71776700019836
228,32,0
228,33,270.156707763672
228,34,3.56430792808533
228,35,6.6225209236145
228,36,0.677339911460876
228,37,0
228,38,0
228,39,6.02243900299072
228,40,8.1174955368042
228,41,2.24047803878784
228,42,0
228,43,0
228,44,2.94868397712708
228,45,1.05137705802917
228,46,1195.73803710938
228,47,42.2013893127441
228,48,5.04930210113525
228,49,0
228,50,3.84031200408936
228,51,1.40138900279999
228,52,1.22804701328278
228,53,2.33076691627502
228,54,0.977320373058319
228,55,928.567077636719
228,56,1748.18798828125
228,57,208.576995849609
228,58,176.833297729492
228,59,41.1289482116699
228,60,0.178818702697754
228,61,796.151306152344
228,62,82.6715316772461
228,63,48.977668762207
228,64,126.929000854492
228,65,64.270263671875
228,66,6.63686990737915
228,67,110.770797729492
228,68,5
228,69,1
229,1,3
229,2,0
229,3,0
229,4,0
229,5,0
229,6,0
229,7,0
229,8,0
229,9,8.45629978179932
229,10,148.080993652344
229,11,0.331095904111862
229,12,0
229,13,0
229,14,1.60039901733398
229,15,0
229,16,0
229,17,0.071418933570385
229,18,0.982382297515869
229,19,0
229,20,0.166193097829819
229,21,0
229,22,0.928872227668762
229,23,21.0991306304932
229,24,0
229,25,1.07187497615814
229,26,0.525729715824127
229,27,0.487998604774475
229,28,11.6050300598145
229,29,0
229,30,2221.38500976562
229,31,1.87133204936981
229,32,0.60393762588501
229,33,1.45894300937653
229,34,0
229,35,643.297302246094
229,36,0
229,37,0.947335422039032
229,38,0
229,39,0
229,40,4.28059101104736
229,41,0
229,42,0
229,43,4.62612915039062
229,44,0
229,45,80.2934265136719
229,46,1.96373295783997
229,47,0.607745587825775
229,48,0
229,49,39.3067398071289
229,50,0
229,51,0
229,52,0
229,53,0
229,54,0
229,55,1043.18103027344
229,56,1947.37194824219
229,57,148.120895385742
229,58,156.037002563477
229,59,12.0339698791504
229,60,802.429016113281
229,61,852.144287109375
229,62,93.4559631347656
229,63,55.5292892456055
229,64,136.344604492188
229,65,66.3897094726562
229,66,-13.3735799789429
229,67,87.4524383544922
229,68,6
229,69,2
230,1,3
230,2,0
230,3,0
230,4,0.691031873226166
230,5,0
230,6,0
230,7,0
230,8,0
230,9,5.19874811172485
230,10,12.336199760437
230,11,0
230,12,0
230,13,1.38984298706055
230,14,10.8503198623657
230,15,0
230,16,0
230,17,0
230,18,0
230,19,0
230,20,0
230,21,0
230,22,0
230,23,9.88873291015625
230,24,9.45716190338135
230,25,0.207734405994415
230,26,0
230,27,0
230,28,6.70507383346558
230,29,0
230,30,1175.86206054688
230,31,0
230,32,0
230,33,0
230,34,0.113101102411747
230,35,32.8488693237305
230,36,0
230,37,0
230,38,0
230,39,0
230,40,238.904296875
230,41,0
230,42,0
230,43,65.4508666992188
230,44,0.507799923419952
230,45,110.504997253418
230,46,0
230,47,0
230,48,0
230,49,7.57723617553711
230,50,0
230,51,0
230,52,0
230,53,0
230,54,0
230,55,644.017028808594
230,56,1084.86303710938
230,57,30.9928398132324
230,58,13.8024301528931
230,59,0
230,60,383.447296142578
230,61,1077.66296386719
230,62,100.269500732422
230,63,75.7625122070312
230,64,97.4723434448242
230,65,120.143997192383
230,66,-13.6162099838257
230,67,87.8813323974609
230,68,6
230,69,2
231,1,3
231,2,0
231,3,0
231,4,1.4524689912796
231,5,0
231,6,0
231,7,0
231,8,0
231,9,5.21789312362671
231,10,11.8120698928833
231,11,0.458642691373825
231,12,0
231,13,1.63519895076752
231,14,7.13496780395508
231,15,0
231,16,0
231,17,0
231,18,0
231,19,2.42180490493774
231,20,0
231,21,0
231,22,0
231,23,112.813697814941
231,24,7.05429410934448
231,25,4.13035011291504
231,26,1.33646094799042
231,27,0
231,28,22.6186904907227
231,29,2.52091288566589
231,30,2951.66796875
231,31,0.554785192012787
231,32,0.234217494726181
231,33,0
231,34,0
231,35,40.1663589477539
231,36,0
231,37,0
231,38,0
231,39,0
231,40,1.74432694911957
231,41,1.79342496395111
231,42,1.77928602695465
231,43,772.246215820312
231,44,0.332850813865662
231,45,1086.92395019531
231,46,0
231,47,0
231,48,0
231,49,10.9783496856689
231,50,0
231,51,0
231,52,0
231,53,0
231,54,0
231,55,651.838195800781
231,56,1252.25305175781
231,57,22.4370098114014
231,58,18.5320892333984
231,59,0.815625488758087
231,60,460.964508056641
231,61,725.780700683594
231,62,58.8271598815918
231,63,29.185920715332
231,64,169.173095703125
231,65,64.7186737060547
231,66,-13.6563901901245
231,67,87.9975967407227
231,68,6
231,69,2
232,1,3
232,2,0
232,3,0
232,4,0
232,5,0
232,6,0
232,7,0
232,8,0
232,9,2.48455810546875
232,10,0
232,11,0
232,12,0
232,13,0.18476690351963
232,14,27.0317096710205
232,15,0
232,16,127.153602600098
232,17,1.75592005252838
232,18,1.68299603462219
232,19,4.79261493682861
232,20,31.4290199279785
232,21,3.8929660320282
232,22,0
232,23,0.201480999588966
232,24,5.13218879699707
232,25,22.0617504119873
232,26,0
232,27,1.08195996284485
232,28,12.0990200042725
232,29,0
232,30,50.9790496826172
232,31,0
232,32,0
232,33,24.5854091644287
232,34,0.0283498093485832
232,35,7.718994140625
232,36,0
232,37,1.48446404933929
232,38,0
232,39,0
232,40,15.6487197875977
232,41,14.8880796432495
232,42,1.56147801876068
232,43,0
232,44,19.9222297668457
232,45,2.02084398269653
232,46,665.50048828125
232,47,17.9877109527588
232,48,3.92298698425293
232,49,2.7871470451355
232,50,0
232,51,4.18372011184692
232,52,3.92987608909607
232,53,3.99262404441833
232,54,0
232,55,1247.5810546875
232,56,2190.96801757812
232,57,83.2612228393555
232,58,64.0176086425781
232,59,13.2449102401733
232,60,678.424194335938
232,61,944.197021484375
232,62,101.06950378418
232,63,70.763313293457
232,64,171.320404052734
232,65,74.1551132202148
232,66,4.27516889572144
232,67,107.412002563477
232,68,6
232,69,2
233,1,3
233,2,0
233,3,0
233,4,0
233,5,0
233,6,0
233,7,0
233,8,0
233,9,12.4759702682495
233,10,144.167694091797
233,11,0.829169929027557
233,12,0
233,13,0.983483910560608
233,14,13.5182600021362
233,15,3.72934293746948
233,16,0
233,17,0
233,18,0
233,19,0.840572714805603
233,20,0
233,21,28.1786003112793
233,22,3.6367290019989
233,23,23.4446392059326
233,24,0.108588702976704
233,25,0.863146483898163
233,26,0
233,27,0
233,28,4.53138303756714
233,29,0
233,30,2185.80102539062
233,31,2.1434121131897
233,32,0
233,33,0.115576900541782
233,34,0
233,35,566.133483886719
233,36,0
233,37,0.508708119392395
233,38,0
233,39,0
233,40,60.7457695007324
233,41,0
233,42,0
233,43,15.6920299530029
233,44,0
233,45,34.4939804077148
233,46,0
233,47,0
233,48,0
233,49,41.5162200927734
233,50,0
233,51,0.819937705993652
233,52,0.730989515781403
233,53,0.780824422836304
233,54,0
233,55,790.7919921875
233,56,1411.64794921875
233,57,40.778018951416
233,58,29.8851203918457
233,59,6.64271020889282
233,60,586.847900390625
233,61,840.179077148438
233,62,92.1156234741211
233,63,55.9275512695312
233,64,96.3346099853516
233,65,93.8508529663086
233,66,-13.4595203399658
233,67,87.6027679443359
233,68,6
233,69,2
234,1,3
234,2,0
234,3,0
234,4,0
234,5,0
234,6,0
234,7,0
234,8,0
234,9,12.6515998840332
234,10,3.25543999671936
234,11,0
234,12,0
234,13,0
234,14,3.27458500862122
234,15,0
234,16,0
234,17,0
234,18,0
234,19,0
234,20,0
234,21,0
234,22,0
234,23,6.94875383377075
234,24,5.30900096893311
234,25,2.64423990249634
234,26,3.51948809623718
234,27,0
234,28,1.21357798576355
234,29,0.992554187774658
234,30,1444.2900390625
234,31,4.62793302536011
234,32,0
234,33,0
234,34,0
234,35,19.4929008483887
234,36,0.786270678043365
234,37,0
234,38,0
234,39,0
234,40,151.547897338867
234,41,0
234,42,0
234,43,0
234,44,1.61266100406647
234,45,4.39745283126831
234,46,0
234,47,0
234,48,0
234,49,8.93747997283936
234,50,0
234,51,0
234,52,0
234,53,0
234,54,0
234,55,719.822326660156
234,56,1067.63500976562
234,57,21.8653602600098
234,58,8.93784427642822
234,59,2.82356905937195
234,60,568.552307128906
234,61,690.091125488281
234,62,90.2302932739258
234,63,52.6401596069336
234,64,111.087699890137
234,65,109.612297058105
234,66,-13.4007501602173
234,67,87.4608764648438
234,68,6
234,69,2
235,1,3
235,2,0
235,3,0.768075406551361
235,4,0
235,5,0
235,6,0
235,7,0
235,8,0
235,9,0
235,10,6.38210391998291
235,11,0
235,12,0
235,13,0
235,14,17.143440246582
235,15,0
235,16,41.8905906677246
235,17,0.876608192920685
235,18,0.795776605606079
235,19,0.190197005867958
235,20,0.363218694925308
235,21,0
235,22,0
235,23,1.22888100147247
235,24,2.70313596725464
235,25,10.5676603317261
235,26,0
235,27,6.84010887145996
235,28,8.53955268859863
235,29,0
235,30,38.3685302734375
235,31,0
235,32,0
235,33,0
235,34,7.38611221313477
235,35,0
235,36,0
235,37,0
235,38,0
235,39,0
235,40,32.7147216796875
235,41,12.3647603988647
235,42,0
235,43,3.84568905830383
235,44,17.5847206115723
235,45,0
235,46,234.871505737305
235,47,11.8877201080322
235,48,0
235,49,0
235,50,3.16010904312134
235,51,1.11579298973083
235,52,0.923780977725983
235,53,0.833026587963104
235,54,0
235,55,1271.958984375
235,56,2252.90893554688
235,57,58.1060218811035
235,58,13.2034702301025
235,59,4.8442268371582
235,60,23.4387607574463
235,61,811.148010253906
235,62,117.753303527832
235,63,68.0802993774414
235,64,139.690200805664
235,65,79.9264221191406
235,66,1.78714394569397
235,67,105.509902954102
235,68,6
235,69,2
236,1,3
236,2,0
236,3,0
236,4,0
236,5,0
236,6,0
236,7,0
236,8,0
236,9,0
236,10,0
236,11,0
236,12,0.573709487915039
236,13,0.543518602848053
236,14,18.4235496520996
236,15,0
236,16,30.0445709228516
236,17,3.71813297271729
236,18,4.64599609375
236,19,0
236,20,0
236,21,0
236,22,0
236,23,0
236,24,0
236,25,1.21474194526672
236,26,1.45154595375061
236,27,3.47237801551819
236,28,0.392579287290573
236,29,0
236,30,62.8235893249512
236,31,0
236,32,0
236,33,1.05462598800659
236,34,0
236,35,0
236,36,0
236,37,0
236,38,0
236,39,0
236,40,2.98655200004578
236,41,1.0621600151062
236,42,0
236,43,0
236,44,0.814816176891327
236,45,0
236,46,101.035003662109
236,47,3.19897198677063
236,48,0
236,49,0
236,50,0
236,51,0
236,52,0
236,53,0
236,54,0
236,55,1270.07397460938
236,56,2342.30810546875
236,57,35.1433982849121
236,58,26.8221797943115
236,59,3.56968998908997
236,60,2.23833990097046
236,61,849.659301757812
236,62,135.279098510742
236,63,75.5365982055664
236,64,88.6815032958984
236,65,67.4462890625
236,66,2.80850601196289
236,67,103.052001953125
236,68,6
236,69,2
237,1,3
237,2,0
237,3,0
237,4,0
237,5,0
237,6,0
237,7,0
237,8,0
237,9,2.08993291854858
237,10,155.842498779297
237,11,2.27561902999878
237,12,0
237,13,0
237,14,9.35034370422363
237,15,2.37416696548462
237,16,0
237,17,0
237,18,0
237,19,0
237,20,0
237,21,0
237,22,0
237,23,59.115478515625
237,24,0
237,25,11.3602600097656
237,26,9.43787670135498
237,27,0.412412405014038
237,28,14.996919631958
237,29,0.24020990729332
237,30,2165.14306640625
237,31,8.95793342590332
237,32,2.3659610748291
237,33,1.9821389913559
237,34,0.627255916595459
237,35,600.004516601562
237,36,0.0770018920302391
237,37,0.0415703691542149
237,38,0
237,39,0
237,40,7.60943078994751
237,41,0
237,42,1.02967405319214
237,43,2.85499501228333
237,44,0.64181262254715
237,45,46.3322296142578
237,46,0
237,47,0
237,48,0
237,49,60.9017295837402
237,50,0
237,51,0.805547118186951
237,52,0.312201887369156
237,53,0.262129902839661
237,54,0
237,55,831.233581542969
237,56,1519.55603027344
237,57,44.9663009643555
237,58,48.6123390197754
237,59,7.45444297790527
237,60,435.459899902344
237,61,875.825317382812
237,62,93.0719680786133
237,63,57.1569290161133
237,64,116.739601135254
237,65,67.8935317993164
237,66,-13.3495798110962
237,67,87.4127197265625
237,68,6
237,69,2
238,1,3
238,2,0
238,3,0
238,4,0
238,5,0
238,6,0
238,7,0.986206412315369
238,8,0
238,9,0
238,10,0
238,11,0.731808483600616
238,12,0
238,13,5.02050590515137
238,14,17.0355606079102
238,15,0
238,16,20.2934608459473
238,17,0
238,18,0
238,19,0.653876781463623
238,20,2.55240702629089
238,21,0
238,22,0
238,23,0
238,24,50.0312690734863
238,25,10.8506097793579
238,26,0.0330205596983433
238,27,1.81003296375275
238,28,4.82147598266602
238,29,0
238,30,77.9206695556641
238,31,0
238,32,0
238,33,2.04420399665833
238,34,0
238,35,0.357761412858963
238,36,0
238,37,0
238,38,0
238,39,2.74452710151672
238,40,19.6527500152588
238,41,29.7325401306152
238,42,0
238,43,0.941762924194336
238,44,0
238,45,0.804629623889923
238,46,275.158996582031
238,47,10.6068000793457
238,48,0
238,49,3.50792598724365
238,50,0.0761315226554871
238,51,0
238,52,0
238,53,0
238,54,0
238,55,1359.40295410156
238,56,2546.91088867188
238,57,95.4794769287109
238,58,34.9084892272949
238,59,9.78976535797119
238,60,0
238,61,957.140380859375
238,62,112.314102172852
238,63,72.7216873168945
238,64,89.3582229614258
238,65,76.5632934570312
238,66,1.33159494400024
238,67,104.658500671387
238,68,6
238,69,2
239,1,3
239,2,0
239,3,0
239,4,0
239,5,0
239,6,0
239,7,0
239,8,0
239,9,3.07656788825989
239,10,0.439245313405991
239,11,0.25096321105957
239,12,0
239,13,0
239,14,24.6049900054932
239,15,1.59488797187805
239,16,28.4742393493652
239,17,0.570245981216431
239,18,0.532878696918488
239,19,0.761045277118683
239,20,4.24036598205566
239,21,0.0365369208157063
239,22,0.101764403283596
239,23,0
239,24,8.62914085388184
239,25,35.0584716796875
239,26,4.66407585144043
239,27,0
239,28,11.2990398406982
239,29,0
239,30,146.726898193359
239,31,1.67125701904297
239,32,1.90777802467346
239,33,0
239,34,0
239,35,1.68079996109009
239,36,0
239,37,0
239,38,0
239,39,0
239,40,51.6199913024902
239,41,23.4819202423096
239,42,0
239,43,0
239,44,0.0708566084504128
239,45,1.58938300609589
239,46,399.388397216797
239,47,13.8341598510742
239,48,2.3984100818634
239,49,2.95425200462341
239,50,1.14111399650574
239,51,0
239,52,0
239,53,0
239,54,0
239,55,937.303405761719
239,56,1976.53198242188
239,57,31.013599395752
239,58,26.2817993164062
239,59,2.79106402397156
239,60,28.184440612793
239,61,1210.82397460938
239,62,114.020599365234
239,63,94.5703430175781
239,64,130.978393554688
239,65,88.7647323608398
239,66,2.18288493156433
239,67,106.372596740723
239,68,6
239,69,2
240,1,3
240,2,0
240,3,0
240,4,0
240,5,0
240,6,0
240,7,0
240,8,0
240,9,0
240,10,0
240,11,0
240,12,0
240,13,0.616908013820648
240,14,11.8348197937012
240,15,0
240,16,34.0602111816406
240,17,0
240,18,0
240,19,0
240,20,9.34819030761719
240,21,0
240,22,0
240,23,0
240,24,0
240,25,0
240,26,0
240,27,0
240,28,14.4204301834106
240,29,0
240,30,39.8696212768555
240,31,2.71295595169067
240,32,0
240,33,2.37912893295288
240,34,0
240,35,0
240,36,0
240,37,0
240,38,0
240,39,0
240,40,3.33567404747009
240,41,9.35637664794922
240,42,0.674167394638062
240,43,0
240,44,0
240,45,0.0341096706688404
240,46,243.170501708984
240,47,6.00637722015381
240,48,5.70220279693604
240,49,0.203452795743942
240,50,0
240,51,0
240,52,0
240,53,0
240,54,0
240,55,1067.30004882812
240,56,2061.98803710938
240,57,30.0734100341797
240,58,21.4978103637695
240,59,4.0475811958313
240,60,1.23110294342041
240,61,840.264404296875
240,62,113.991897583008
240,63,68.4188537597656
240,64,120.025199890137
240,65,66.0828170776367
240,66,3.96019792556763
240,67,104.28589630127
240,68,6
240,69,2
241,1,3
241,2,0
241,3,0
241,4,0
241,5,0
241,6,0
241,7,0
241,8,0
241,9,0
241,10,7.6781210899353
241,11,0
241,12,0
241,13,0
241,14,0
241,15,0
241,16,7.94118404388428
241,17,4.1563868522644
241,18,3.62351393699646
241,19,0.897282183170319
241,20,77.1012573242188
241,21,9.32920265197754
241,22,5.12853193283081
241,23,2.9665629863739
241,24,1.54290795326233
241,25,0.082321897149086
241,26,18.9314098358154
241,27,0
241,28,13.3297595977783
241,29,0
241,30,13.39857006073
241,31,4.96171808242798
241,32,15.1605796813965
241,33,68.8610763549805
241,34,4.29785108566284
241,35,3.76146411895752
241,36,1.22248601913452
241,37,0
241,38,0
241,39,2.84725999832153
241,40,22.2578392028809
241,41,15.777379989624
241,42,3.20377111434937
241,43,0
241,44,3.56095290184021
241,45,12.4757995605469
241,46,1102.98095703125
241,47,40.5062713623047
241,48,3.88115501403809
241,49,27.5965690612793
241,50,3.49369096755981
241,51,0
241,52,0
241,53,0
241,54,0
241,55,674.186584472656
241,56,1220.10302734375
241,57,2442.77709960938
241,58,2618.0859375
241,59,548.50830078125
241,60,0
241,61,1034.2509765625
241,62,91.8282318115234
241,63,68.6031265258789
241,64,110.83740234375
241,65,73.8677215576172
241,66,6.4088339805603
241,67,110.702301025391
241,68,6
241,69,2
242,1,3
242,2,0
242,3,0
242,4,0
242,5,0
242,6,0
242,7,0
242,8,0
242,9,0
242,10,0
242,11,0
242,12,0
242,13,9.83290958404541
242,14,15.5518198013306
242,15,0
242,16,33.1105194091797
242,17,8.79378223419189
242,18,8.95631217956543
242,19,0
242,20,8.84384918212891
242,21,0
242,22,0
242,23,20.0768795013428
242,24,0.427840501070023
242,25,0
242,26,0
242,27,0.918113827705383
242,28,9.82736778259277
242,29,8.75897693634033
242,30,16.8689308166504
242,31,0.0156554896384478
242,32,0
242,33,6.59388494491577
242,34,0
242,35,0
242,36,0.0453343205153942
242,37,1.15020799636841
242,38,0
242,39,0
242,40,10.0478096008301
242,41,3.2905650138855
242,42,0
242,43,0
242,44,2.30773711204529
242,45,0
242,46,52.4287490844727
242,47,0.958898186683655
242,48,0
242,49,0.945241570472717
242,50,2.13980793952942
242,51,0
242,52,0
242,53,0
242,54,0
242,55,1315.66394042969
242,56,2469.09912109375
242,57,72.397216796875
242,58,43.6313400268555
242,59,7.59913301467896
242,60,2.18255305290222
242,61,974.088928222656
242,62,141.904693603516
242,63,99.7542037963867
242,64,176.749603271484
242,65,65.8816070556641
242,66,3.57014799118042
242,67,102.647399902344
242,68,6
242,69,2
243,1,3
243,2,0
243,3,2.17186093330383
243,4,0
243,5,0
243,6,0
243,7,0
243,8,0
243,9,0
243,10,0
243,11,0
243,12,0
243,13,7.66851091384888
243,14,54.1787605285645
243,15,0
243,16,31.1983394622803
243,17,0
243,18,0
243,19,0
243,20,4.35936498641968
243,21,0
243,22,0
243,23,0
243,24,0
243,25,4.5431981086731
243,26,0.239438697695732
243,27,0
243,28,26.4850807189941
243,29,0
243,30,194.322601318359
243,31,0
243,32,0
243,33,5.3446798324585
243,34,0
243,35,0.516029179096222
243,36,0
243,37,0
243,38,0
243,39,0
243,40,23.1577606201172
243,41,7.61335420608521
243,42,0
243,43,0
243,44,0
243,45,0.76091992855072
243,46,562.515808105469
243,47,13.0631198883057
243,48,0
243,49,0.807834386825562
243,50,1.27755904197693
243,51,0
243,52,0
243,53,0
243,54,0
243,55,977.8544921875
243,56,1892.53503417969
243,57,28.9995403289795
243,58,26.3170204162598
243,59,0.593846380710602
243,60,3.51143789291382
243,61,1018.85101318359
