"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
22798,3,262144,20,0,0,0,0,0,0,0,0,4.05626392364502,0,0,0,3.75471711158752,0,32.0089683532715,4.61344814300537,4.37316417694092,0,2.53850507736206,0,0,0,0.00863474700599909,0.393838912248611,0,0,0.529410183429718,2.63174510002136,31.0532608032227,0,0,0,0.507691979408264,0,0,0,0,0,8.89594745635986,0.490800887346268,0.588748514652252,0,0,0,77.7230072021484,1.89876794815063,1.50554502010345,0,0,0,0,0,0,955.695983886719,1793.37097167969,28.7639102935791,12.7537202835083,0,0,948.193115234375,147.304000854492,86.0293579101562,102.534896850586,68.6228485107422,2.88876008987427,103.099197387695,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22883,3,262144,26,0,0,0,0,0,0,0,0.943513870239258,12.473690032959,1.40086996555328,0,2.2766420841217,10.9641895294189,0,64.7508316040039,1.6584609746933,2.18570303916931,0.663094401359558,15.9609298706055,0,0.179518803954124,0,14.432559967041,1.07282102108002,0,0,21.2718296051025,0,121.800796508789,1.5229389667511,1.85788905620575,7.71767091751099,0,1.84250295162201,0,0,0,0.106206901371479,106.072196960449,95.1184997558594,0.684075176715851,0.217552900314331,4.20533418655396,0,911.799011230469,35.6170997619629,0,0,5.35688495635986,2.514888048172,2.75248503684998,3.00592589378357,0,1022.56500244141,2108.69604492188,39.6672096252441,14.8925399780273,0,0,1083.62902832031,81.0679779052734,62.9254493713379,230.621307373047,92.0260467529297,3.08443188667297,107.699203491211,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23097,3,262144,23,0,2.48365306854248,0,0,0,0,0,0,7.55551195144653,0,0,0.460869997739792,12.3609199523926,0,18.2292404174805,1.16664302349091,1.10846304893494,0,0.0615177117288113,2.90715909004211,0,0,0.950386524200439,0,0,0,10.1224002838135,0,38.2498016357422,0,0,0,0,0.968864977359772,0,0,0,0,17.1274509429932,10.6969299316406,0,0,1.08507299423218,0,117.536697387695,6.36394500732422,0.705855309963226,0,0.657006084918976,8.4185266494751,9.28676605224609,9.52988910675049,0,1227.29699707031,2046.27294921875,40.8841094970703,15.911600112915,2.39255309104919,2.96465110778809,1077.18896484375,148.14599609375,101.761497497559,170.569000244141,74.2950820922852,1.88168299198151,103.996696472168,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23242,3,262144,30,0,0,0,0,0,0,0,0,0,0,0,3.2780749797821,5.7725682258606,0,38.425708770752,1.29235100746155,1.22716200351715,0,9.73847389221191,0,0,0.61178857088089,8.18050289154053,66.7598037719727,2.78215789794922,0,14.2979698181152,0.800472915172577,241.342697143555,0.0782424882054329,0,8.66345882415771,2.65428495407104,2.35128808021545,0,0,0,0,162.47200012207,45.7370796203613,2.99147009849548,0,0.851078510284424,1.18103098869324,1665.37805175781,56.3344192504883,2.77121090888977,8.56169700622559,0,5.17294692993164,5.65050315856934,5.52931690216064,0,943.548278808594,1853.44396972656,28.1437206268311,16.31077003479,6.26588582992554,0,1171.748046875,38.2781715393066,21.8961200714111,221.243103027344,107.308898925781,3.02831101417542,107.931999206543,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23317,3,262144,22,0,2.21526408195496,0,0,0,0,0,0.946274995803833,0,0,0,10.062219619751,17.8833198547363,0,42.6919288635254,0,0,0,1.11654698848724,0,0,0,0,3.44269800186157,0,0,4.11366176605225,0.941005110740662,72.6577987670898,0,0,6.2074179649353,0,0,0,0.895450592041016,0,3.67571496963501,14.2574195861816,8.42994976043701,1.25139498710632,0,0,2.21810007095337,220.411895751953,9.5554895401001,0.0947263166308403,1.02118599414825,0,0,0,0,0,925.076110839844,1559.80102539062,31.613410949707,10.6866703033447,0,1.23562395572662,957.18017578125,113.777198791504,76.9781188964844,176.642105102539,72.5594863891602,2.33124899864197,104.875999450684,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23320,3,262144,21,0,0.249872997403145,0,0,0,0,0,0.0890217870473862,13.9244604110718,3.15850710868835,0,1.38938701152802,29.4896507263184,0,40.8648490905762,0.804729819297791,0.0578526481986046,0,13.9628200531006,1.70959305763245,4.77935886383057,0,0,0,8.33338832855225,6.34790420532227,10.4815702438354,0,115.923500061035,0,0,1.06721794605255,0.10291550308466,0,0,0,0,0,13.9432601928711,40.2069511413574,0.385329812765121,0,1.02928900718689,0,275.880004882812,1.51914894580841,0,4.16870498657227,0,0,0,0,0,1156.96398925781,1921.78698730469,103.87809753418,98.1455383300781,17.4581699371338,3.73171091079712,1011.36297607422,120.125602722168,74.5049209594727,102.575996398926,75.5365600585938,1.2902090549469,105.119903564453,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23518,3,262144,21,0,0,0,0,0,0,0,0,2.02614593505859,0,0,1.54138195514679,4.80844116210938,0,47.9336395263672,1.5042279958725,1.94845795631409,0,3.31677007675171,0,0,0,0,14.1323699951172,0,0,6.74729919433594,1.49096095561981,162.723907470703,0,0,0,0,0,0,0.167377397418022,0,0,53.5272102355957,26.9267692565918,3.73326396942139,0,3.12825608253479,2.79750108718872,295.570709228516,6.06720304489136,0,0.349404901266098,0,0,0,0,0,1357.61303710938,2441.79907226562,44.0590286254883,22.1505508422852,5.90780115127563,0,926.373718261719,118.563598632812,74.8163833618164,132.757095336914,87.7136611938477,1.89049398899078,105.893600463867,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23563,3,262144,25,0,0,0,0,0,0,0,0,6.71732521057129,0,0,0.264765113592148,22.7485008239746,3.65346193313599,53.4707489013672,0,0,0,0.719637811183929,0,2.83033800125122,0,0,0,0,0,8.99605846405029,3.52912092208862,197.64599609375,0,0.974938273429871,0,0,0.824447512626648,0,0,0,0,24.7117691040039,33.193431854248,0.487208694219589,0,0,2.89389896392822,335.306396484375,9.88763999938965,1.9954479932785,0,0,1.87572801113129,1.97169601917267,1.88277900218964,0,974.315307617188,1870.19494628906,55.4516410827637,29.3681106567383,1.40961897373199,0,1065.48596191406,112.217002868652,87.104133605957,206.252899169922,75.3246765136719,1.56608104705811,105.593399047852,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23692,3,262144,24,0,0,0,0,0,0,0,0,0,0,0,1.30832505226135,25.2466297149658,0,29.5953407287598,0,0,0,3.7547779083252,0,1.76613104343414,0,0,0,6.04779291152954,0,11.4184598922729,0,102.594200134277,0,0,0,0,0,0,0,0,0,22.4054794311523,23.3053894042969,0.498041808605194,0,0,0.0629601627588272,138.015197753906,5.83004903793335,1.20102298259735,2.07602310180664,0.360361397266388,0,0,0,0,895.474609375,1554.28405761719,47.8165588378906,22.9824409484863,0.525080919265747,1.10499894618988,1028.36401367188,114.672698974609,84.814567565918,190.133407592773,77.4353713989258,1.63435196876526,104.83080291748,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23728,3,262144,23,0,0,0,0,0,0,0,0.482430905103683,4.46441793441772,0,0,1.0466639995575,16.0435199737549,0,114.350196838379,0,0,0,34.5277099609375,0,0,2.23809003829956,0,0,0,3.74446606636047,16.4518909454346,0,61.7486915588379,3.39564609527588,0,14.3436803817749,0,1.24944496154785,0,0,0,0,15.8134298324585,3.95063400268555,2.25390601158142,0,0,0,210.115097045898,11.2158298492432,0,0,1.17900502681732,0,0,0,0,1049.56396484375,2048.07202148438,57.8213691711426,49.8788108825684,3.90131211280823,0,967.068786621094,121.868698120117,85.8523712158203,169.501205444336,73.0959930419922,4.24512100219727,105.635299682617,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23918,3,262144,21,0,0,0,0,0,0,0,0,5.98531007766724,1.78892600536346,0,0.614557325839996,3.30986094474792,0,11.3962202072144,0,0,2.88510608673096,148.642501831055,1.69697701931,4.26280784606934,7.02296781539917,0,0,0,1.10227394104004,15.9918899536133,2.98729205131531,24.8293895721436,1.71776700019836,0,270.156707763672,3.56430792808533,6.6225209236145,0.677339911460876,0,0,6.02243900299072,8.1174955368042,2.24047803878784,0,0,2.94868397712708,1.05137705802917,1195.73803710938,42.2013893127441,5.04930210113525,0,3.84031200408936,1.40138900279999,1.22804701328278,2.33076691627502,0.977320373058319,928.567077636719,1748.18798828125,208.576995849609,176.833297729492,41.1289482116699,0.178818702697754,796.151306152344,82.6715316772461,48.977668762207,126.929000854492,64.270263671875,6.63686990737915,110.770797729492,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24162,3,873.932006835938,20,0,0,0,0,0,0,0,8.45629978179932,148.080993652344,0.331095904111862,0,0,1.60039901733398,0,0,0.071418933570385,0.982382297515869,0,0.166193097829819,0,0.928872227668762,21.0991306304932,0,1.07187497615814,0.525729715824127,0.487998604774475,11.6050300598145,0,2221.38500976562,1.87133204936981,0.60393762588501,1.45894300937653,0,643.297302246094,0,0.947335422039032,0,0,4.28059101104736,0,0,4.62612915039062,0,80.2934265136719,1.96373295783997,0.607745587825775,0,39.3067398071289,0,0,0,0,0,1043.18103027344,1947.37194824219,148.120895385742,156.037002563477,12.0339698791504,802.429016113281,852.144287109375,93.4559631347656,55.5292892456055,136.344604492188,66.3897094726562,-13.3735799789429,87.4524383544922,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24166,3,4888.0859375,26,0,0,0.691031873226166,0,0,0,0,5.19874811172485,12.336199760437,0,0,1.38984298706055,10.8503198623657,0,0,0,0,0,0,0,0,9.88873291015625,9.45716190338135,0.207734405994415,0,0,6.70507383346558,0,1175.86206054688,0,0,0,0.113101102411747,32.8488693237305,0,0,0,0,238.904296875,0,0,65.4508666992188,0.507799923419952,110.504997253418,0,0,0,7.57723617553711,0,0,0,0,0,644.017028808594,1084.86303710938,30.9928398132324,13.8024301528931,0,383.447296142578,1077.66296386719,100.269500732422,75.7625122070312,97.4723434448242,120.143997192383,-13.6162099838257,87.8813323974609,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24169,3,8787.6953125,19,0,0,1.4524689912796,0,0,0,0,5.21789312362671,11.8120698928833,0.458642691373825,0,1.63519895076752,7.13496780395508,0,0,0,0,2.42180490493774,0,0,0,112.813697814941,7.05429410934448,4.13035011291504,1.33646094799042,0,22.6186904907227,2.52091288566589,2951.66796875,0.554785192012787,0.234217494726181,0,0,40.1663589477539,0,0,0,0,1.74432694911957,1.79342496395111,1.77928602695465,772.246215820312,0.332850813865662,1086.92395019531,0,0,0,10.9783496856689,0,0,0,0,0,651.838195800781,1252.25305175781,22.4370098114014,18.5320892333984,0.815625488758087,460.964508056641,725.780700683594,58.8271598815918,29.185920715332,169.173095703125,64.7186737060547,-13.6563901901245,87.9975967407227,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24171,3,10309.41015625,23,0,0,0,0,0,0,0,2.48455810546875,0,0,0,0.18476690351963,27.0317096710205,0,127.153602600098,1.75592005252838,1.68299603462219,4.79261493682861,31.4290199279785,3.8929660320282,0,0.201480999588966,5.13218879699707,22.0617504119873,0,1.08195996284485,12.0990200042725,0,50.9790496826172,0,0,24.5854091644287,0.0283498093485832,7.718994140625,0,1.48446404933929,0,0,15.6487197875977,14.8880796432495,1.56147801876068,0,19.9222297668457,2.02084398269653,665.50048828125,17.9877109527588,3.92298698425293,2.7871470451355,0,4.18372011184692,3.92987608909607,3.99262404441833,0,1247.5810546875,2190.96801757812,83.2612228393555,64.0176086425781,13.2449102401733,678.424194335938,944.197021484375,101.06950378418,70.763313293457,171.320404052734,74.1551132202148,4.27516889572144,107.412002563477,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24178,3,17309.859375,21,0,0,0,0,0,0,0,12.4759702682495,144.167694091797,0.829169929027557,0,0.983483910560608,13.5182600021362,3.72934293746948,0,0,0,0.840572714805603,0,28.1786003112793,3.6367290019989,23.4446392059326,0.108588702976704,0.863146483898163,0,0,4.53138303756714,0,2185.80102539062,2.1434121131897,0,0.115576900541782,0,566.133483886719,0,0.508708119392395,0,0,60.7457695007324,0,0,15.6920299530029,0,34.4939804077148,0,0,0,41.5162200927734,0,0.819937705993652,0.730989515781403,0.780824422836304,0,790.7919921875,1411.64794921875,40.778018951416,29.8851203918457,6.64271020889282,586.847900390625,840.179077148438,92.1156234741211,55.9275512695312,96.3346099853516,93.8508529663086,-13.4595203399658,87.6027679443359,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24189,3,21240.119140625,20,0,0,0,0,0,0,0,12.6515998840332,3.25543999671936,0,0,0,3.27458500862122,0,0,0,0,0,0,0,0,6.94875383377075,5.30900096893311,2.64423990249634,3.51948809623718,0,1.21357798576355,0.992554187774658,1444.2900390625,4.62793302536011,0,0,0,19.4929008483887,0.786270678043365,0,0,0,151.547897338867,0,0,0,1.61266100406647,4.39745283126831,0,0,0,8.93747997283936,0,0,0,0,0,719.822326660156,1067.63500976562,21.8653602600098,8.93784427642822,2.82356905937195,568.552307128906,690.091125488281,90.2302932739258,52.6401596069336,111.087699890137,109.612297058105,-13.4007501602173,87.4608764648438,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24207,3,25137.0703125,19,0,0.768075406551361,0,0,0,0,0,0,6.38210391998291,0,0,0,17.143440246582,0,41.8905906677246,0.876608192920685,0.795776605606079,0.190197005867958,0.363218694925308,0,0,1.22888100147247,2.70313596725464,10.5676603317261,0,6.84010887145996,8.53955268859863,0,38.3685302734375,0,0,0,7.38611221313477,0,0,0,0,0,32.7147216796875,12.3647603988647,0,3.84568905830383,17.5847206115723,0,234.871505737305,11.8877201080322,0,0,3.16010904312134,1.11579298973083,0.923780977725983,0.833026587963104,0,1271.958984375,2252.90893554688,58.1060218811035,13.2034702301025,4.8442268371582,23.4387607574463,811.148010253906,117.753303527832,68.0802993774414,139.690200805664,79.9264221191406,1.78714394569397,105.509902954102,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24221,3,27839.140625,19,0,0,0,0,0,0,0,0,0,0,0.573709487915039,0.543518602848053,18.4235496520996,0,30.0445709228516,3.71813297271729,4.64599609375,0,0,0,0,0,0,1.21474194526672,1.45154595375061,3.47237801551819,0.392579287290573,0,62.8235893249512,0,0,1.05462598800659,0,0,0,0,0,0,2.98655200004578,1.0621600151062,0,0,0.814816176891327,0,101.035003662109,3.19897198677063,0,0,0,0,0,0,0,1270.07397460938,2342.30810546875,35.1433982849121,26.8221797943115,3.56968998908997,2.23833990097046,849.659301757812,135.279098510742,75.5365982055664,88.6815032958984,67.4462890625,2.80850601196289,103.052001953125,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24445,3,44019.2109375,21,0,0,0,0,0,0,0,2.08993291854858,155.842498779297,2.27561902999878,0,0,9.35034370422363,2.37416696548462,0,0,0,0,0,0,0,59.115478515625,0,11.3602600097656,9.43787670135498,0.412412405014038,14.996919631958,0.24020990729332,2165.14306640625,8.95793342590332,2.3659610748291,1.9821389913559,0.627255916595459,600.004516601562,0.0770018920302391,0.0415703691542149,0,0,7.60943078994751,0,1.02967405319214,2.85499501228333,0.64181262254715,46.3322296142578,0,0,0,60.9017295837402,0,0.805547118186951,0.312201887369156,0.262129902839661,0,831.233581542969,1519.55603027344,44.9663009643555,48.6123390197754,7.45444297790527,435.459899902344,875.825317382812,93.0719680786133,57.1569290161133,116.739601135254,67.8935317993164,-13.3495798110962,87.4127197265625,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24518,3,49124.2890625,22,0,0,0,0,0,0.986206412315369,0,0,0,0.731808483600616,0,5.02050590515137,17.0355606079102,0,20.2934608459473,0,0,0.653876781463623,2.55240702629089,0,0,0,50.0312690734863,10.8506097793579,0.0330205596983433,1.81003296375275,4.82147598266602,0,77.9206695556641,0,0,2.04420399665833,0,0.357761412858963,0,0,0,2.74452710151672,19.6527500152588,29.7325401306152,0,0.941762924194336,0,0.804629623889923,275.158996582031,10.6068000793457,0,3.50792598724365,0.0761315226554871,0,0,0,0,1359.40295410156,2546.91088867188,95.4794769287109,34.9084892272949,9.78976535797119,0,957.140380859375,112.314102172852,72.7216873168945,89.3582229614258,76.5632934570312,1.33159494400024,104.658500671387,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24679,3,58310.609375,28,0,0,0,0,0,0,0,3.07656788825989,0.439245313405991,0.25096321105957,0,0,24.6049900054932,1.59488797187805,28.4742393493652,0.570245981216431,0.532878696918488,0.761045277118683,4.24036598205566,0.0365369208157063,0.101764403283596,0,8.62914085388184,35.0584716796875,4.66407585144043,0,11.2990398406982,0,146.726898193359,1.67125701904297,1.90777802467346,0,0,1.68079996109009,0,0,0,0,51.6199913024902,23.4819202423096,0,0,0.0708566084504128,1.58938300609589,399.388397216797,13.8341598510742,2.3984100818634,2.95425200462341,1.14111399650574,0,0,0,0,937.303405761719,1976.53198242188,31.013599395752,26.2817993164062,2.79106402397156,28.184440612793,1210.82397460938,114.020599365234,94.5703430175781,130.978393554688,88.7647323608398,2.18288493156433,106.372596740723,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24786,3,63677.390625,20,0,0,0,0,0,0,0,0,0,0,0,0.616908013820648,11.8348197937012,0,34.0602111816406,0,0,0,9.34819030761719,0,0,0,0,0,0,0,14.4204301834106,0,39.8696212768555,2.71295595169067,0,2.37912893295288,0,0,0,0,0,0,3.33567404747009,9.35637664794922,0.674167394638062,0,0,0.0341096706688404,243.170501708984,6.00637722015381,5.70220279693604,0.203452795743942,0,0,0,0,0,1067.30004882812,2061.98803710938,30.0734100341797,21.4978103637695,4.0475811958313,1.23110294342041,840.264404296875,113.991897583008,68.4188537597656,120.025199890137,66.0828170776367,3.96019792556763,104.28589630127,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25059,3,80368.6484375,26,0,0,0,0,0,0,0,0,7.6781210899353,0,0,0,0,0,7.94118404388428,4.1563868522644,3.62351393699646,0.897282183170319,77.1012573242188,9.32920265197754,5.12853193283081,2.9665629863739,1.54290795326233,0.082321897149086,18.9314098358154,0,13.3297595977783,0,13.39857006073,4.96171808242798,15.1605796813965,68.8610763549805,4.29785108566284,3.76146411895752,1.22248601913452,0,0,2.84725999832153,22.2578392028809,15.777379989624,3.20377111434937,0,3.56095290184021,12.4757995605469,1102.98095703125,40.5062713623047,3.88115501403809,27.5965690612793,3.49369096755981,0,0,0,0,674.186584472656,1220.10302734375,2442.77709960938,2618.0859375,548.50830078125,0,1034.2509765625,91.8282318115234,68.6031265258789,110.83740234375,73.8677215576172,6.4088339805603,110.702301025391,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25471,3,104734.703125,23,0,0,0,0,0,0,0,0,0,0,0,9.83290958404541,15.5518198013306,0,33.1105194091797,8.79378223419189,8.95631217956543,0,8.84384918212891,0,0,20.0768795013428,0.427840501070023,0,0,0.918113827705383,9.82736778259277,8.75897693634033,16.8689308166504,0.0156554896384478,0,6.59388494491577,0,0,0.0453343205153942,1.15020799636841,0,0,10.0478096008301,3.2905650138855,0,0,2.30773711204529,0,52.4287490844727,0.958898186683655,0,0.945241570472717,2.13980793952942,0,0,0,0,1315.66394042969,2469.09912109375,72.397216796875,43.6313400268555,7.59913301467896,2.18255305290222,974.088928222656,141.904693603516,99.7542037963867,176.749603271484,65.8816070556641,3.57014799118042,102.647399902344,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25836,3,128411.203125,25,0,2.17186093330383,0,0,0,0,0,0,0,0,0,7.66851091384888,54.1787605285645,0,31.1983394622803,0,0,0,4.35936498641968,0,0,0,0,4.5431981086731,0.239438697695732,0,26.4850807189941,0,194.322601318359,0,0,5.3446798324585,0,0.516029179096222,0,0,0,0,23.1577606201172,7.61335420608521,0,0,0,0.76091992855072,562.515808105469,13.0631198883057,0,0.807834386825562,1.27755904197693,0,0,0,0,977.8544921875,1892.53503417969,28.9995403289795,26.3170204162598,0.593846380710602,3.51143789291382,1018.85101318359,91.4185562133789,70.4511795043945,215.423004150391,77.0700302124023,2.53939199447632,105.851699829102,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25901,3,132249.59375,23,0,0,0,0,0,0,0,0,5.40566301345825,0,0,0.371555596590042,13.4456701278687,0,22.5018405914307,2.84362411499023,2.96480989456177,0,4.74260187149048,4.91013097763062,0,1.32361197471619,2.84075498580933,21.589729309082,3.72304892539978,2.95452499389648,8.38737010955811,5.73346090316772,79.7190628051758,0,0.716716825962067,7.18233823776245,3.54470491409302,0.795900285243988,0.833856105804443,0,0,3.36208891868591,90.1688995361328,31.1400508880615,1.0405650138855,1.93587899208069,0,0.603167474269867,362.12548828125,9.28609085083008,9.35726165771484,13.8525695800781,4.55927705764771,1.19479501247406,2.25918292999268,2.12935900688171,0.406059503555298,1035.52294921875,2011.28894042969,31.497049331665,25.2171401977539,0.411026805639267,39.3667907714844,1075.41101074219,126.808502197266,87.0950698852539,142.435104370117,84.9394683837891,2.34681606292725,106.853202819824,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25953,3,134958.203125,19,0,0,0,0,0,0,0,0,0,0.72332352399826,0,0,0.199123606085777,0,14.6703195571899,3.89757800102234,4.27834510803223,1.87160801887512,112.404998779297,6.83850908279419,0,2.34610795974731,5.65219497680664,0,1.15800905227661,6.3966817855835,13.9219198226929,2.19456601142883,32.2509803771973,2.14014101028442,4.09105014801025,165.956100463867,14.1232204437256,14.2471799850464,2.42725610733032,0.334964692592621,1.38099503517151,20.1547794342041,48.778190612793,22.9662990570068,0,7.54106998443604,3.85761189460754,3.90481400489807,2097.55102539062,61.298210144043,10.0790500640869,32.3071899414062,13.2288799285889,0,0,0,0,866.597229003906,1414.28503417969,85.6968307495117,83.9449691772461,10.8340301513672,1.92004501819611,786.994506835938,103.082702636719,57.9845809936523,101.566596984863,72.6122283935547,5.69884395599365,110.742897033691,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25999,3,137524,21,0,0,0,0,0,0,0,0,13.3935203552246,1.09658205509186,0,0,22.7154407501221,0,100.483596801758,6.86376285552979,6.67689800262451,0,18.9419708251953,4.18909311294556,3.59346604347229,1.09597396850586,1.0952320098877,24.8460006713867,0,0,15.8636302947998,0,154.549499511719,1.29135894775391,3.24786400794983,9.60041427612305,2.13129210472107,3.26646995544434,0,0,0,0.123836800456047,111.517501831055,62.0961608886719,6.97617387771606,0.914280891418457,0.148856401443481,3.10062003135681,1266.27502441406,45.017391204834,4.539137840271,4.13829517364502,0.411138504743576,3.27103900909424,2.92820906639099,2.81814098358154,0,1168.26098632812,2200.31201171875,84.7954711914062,104.853698730469,12.8917102813721,0,792.863220214844,71.3549499511719,43.7818412780762,208.942398071289,104.233200073242,3.15830588340759,107.949096679688,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26005,3,137979.90625,30,0,1.29241704940796,0,0,0,0,0,0,2.30890989303589,0,0,9.57132434844971,7.71228504180908,0,14.0443801879883,3.63397908210754,3.8425669670105,0,5.78365612030029,0,0,0,0,0,0.0464300401508808,0,1.05908203125,1.97882497310638,44.5387001037598,0,15.9775695800781,28.8726291656494,2.63167095184326,0,1.9748729467392,0,0,0,18.066520690918,2.26673102378845,0,1.5500420331955,0,1.77638304233551,55.4018211364746,15.1788301467896,0,0,2.26677298545837,0,0,0,0,815.783813476562,1420.61804199219,1066.74694824219,1304.03894042969,242.408401489258,4.15970516204834,1373.59899902344,133.557495117188,118.427200317383,150.016693115234,70.3763732910156,4.25827884674072,104.530403137207,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26240,3,151273.703125,23,0,0,0,0,0,0,0,0,4.61386919021606,0,0.446115404367447,0,5.77053594589233,0,19.0056800842285,5.28281879425049,5.72436618804932,0,279.863189697266,1.41822898387909,1.35931301116943,0,4.65353393554688,2.85330605506897,0.0730990767478943,4.18415403366089,23.3358993530273,3.91170501708984,52.4266395568848,0,9.55886554718018,318.477111816406,4.13910722732544,23.9738807678223,7.59126710891724,0,0,3.31933689117432,25.3442897796631,19.3616199493408,0,7.32542610168457,2.42253088951111,6.66501092910767,3243.23388671875,127.57250213623,13.0085697174072,26.4087791442871,0.414467006921768,7.78253698348999,7.89805316925049,7.26064014434814,0,1257.5830078125,2127.64306640625,283.891510009766,292.771789550781,25.7469501495361,1.03530704975128,844.752197265625,59.7322692871094,35.6483917236328,189.654205322266,74.3976898193359,5.5390682220459,110.655899047852,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26319,3,155813.59375,21,0,1.21471798419952,0,0,0,0,0,0,6.03254699707031,0,0,3.05640006065369,20.60964012146,0,29.1693000793457,7.30981111526489,7.39162302017212,0.602604687213898,11.2833995819092,0,0,0,0,6.88382911682129,1.20950698852539,0,4.65031623840332,0,73.5136032104492,4.05387306213379,0.535513818264008,0,0,1.51286399364471,0,0,0,0.962390422821045,30.9278106689453,2.7846200466156,0,1.79771196842194,3.84471392631531,0,244.49609375,12.6695203781128,0,1.4057149887085,0,0,0,0,0,1142.31604003906,2246.99096679688,54.6794700622559,24.311990737915,2.70518708229065,5.77154493331909,914.533630371094,132.476593017578,84.5903091430664,158.193206787109,83.1989288330078,2.85398101806641,105.215599060059,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26559,3,171989,19,0,0,0,0,0,0,0,0,1.3321670293808,0,0,5.63653802871704,6.77823400497437,0,5.87035512924194,0,0,0,0,0,3.49643111228943,0,3.85087394714355,0,0,0,10.9299602508545,1.67024302482605,50.316219329834,1.89106202125549,0,0,0.0769509375095367,0,0,0,0,0,16.4772205352783,17.3983306884766,0,0,0.106473803520203,0,319.487487792969,6.22724485397339,0.188345596194267,0,0,0,0,0,0,1109.41796875,2035.67895507812,47.0457611083984,36.2528991699219,7.30370378494263,0,904.955688476562,134.639099121094,75.4461669921875,106.761299133301,73.046760559082,1.65586304664612,104.305999755859,6,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
